country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Poland,PL,2020-W26,subnational,PL51,Dolnośląskie,57,13239,2865072,462.08262828997,0.430546113754815,TESSy
Poland,PL,2020-W27,subnational,PL51,Dolnośląskie,28,10790,2865072,376.604846230741,0.25949953660797,TESSy
Poland,PL,2020-W28,subnational,PL51,Dolnośląskie,39,10936,2865072,381.700704205688,0.356620336503292,TESSy
Poland,PL,2020-W29,subnational,PL51,Dolnośląskie,103,9642,2865072,336.536045167451,1.06824310309065,TESSy
Poland,PL,2020-W30,subnational,PL51,Dolnośląskie,124,9999,2865072,348.996465010303,1.24012401240124,TESSy
Poland,PL,2020-W31,subnational,PL51,Dolnośląskie,157,10936,2865072,381.700704205688,1.43562545720556,TESSy
Poland,PL,2020-W32,subnational,PL51,Dolnośląskie,153,11156,2865072,389.379394304925,1.37145930441018,TESSy
Poland,PL,2020-W33,subnational,PL51,Dolnośląskie,224,12524,2865072,437.126885467451,1.78856595336953,TESSy
Poland,PL,2020-W34,subnational,PL51,Dolnośląskie,185,13790,2865072,481.314256674876,1.34155184916606,TESSy
Poland,PL,2020-W35,subnational,PL51,Dolnośląskie,157,11032,2865072,385.051405339901,1.42313270485859,TESSy
Poland,PL,2020-W36,subnational,PL51,Dolnośląskie,184,11968,2865072,417.720741398471,1.53743315508021,TESSy
Poland,PL,2020-W37,subnational,PL51,Dolnośląskie,210,10662,2865072,372.137244718457,1.96961170512099,TESSy
Poland,PL,2020-W38,subnational,PL51,Dolnośląskie,246,9107,2865072,317.86286697158,2.70121884264851,TESSy
Poland,PL,2020-W39,subnational,PL51,Dolnośląskie,429,9907,2865072,345.78537642335,4.33027152518421,TESSy
Poland,PL,2020-W40,subnational,PL51,Dolnośląskie,549,12097,2865072,422.223246047569,4.53831528478135,TESSy
Poland,PL,2020-W41,subnational,PL51,Dolnośląskie,1661,17973,2865072,627.314077970816,9.24164023813498,TESSy
Poland,PL,2020-W42,subnational,PL51,Dolnośląskie,3466,24382,2865072,851.008281816303,14.2154048068247,TESSy
Poland,PL,2020-W43,subnational,PL51,Dolnośląskie,5026,26266,2865072,916.76579157522,19.1350034264829,TESSy
Poland,PL,2020-W44,subnational,PL51,Dolnośląskie,4346,28157,2865072,982.76762329184,15.4348829775899,TESSy
Poland,PL,2020-W45,subnational,PL51,Dolnośląskie,17355,30428,2865072,1062.03264699805,57.0362823714999,TESSy
Poland,PL,2020-W46,subnational,PL51,Dolnośląskie,13925,27598,2865072,963.256769812417,50.4565548228133,TESSy
Poland,PL,2020-W47,subnational,PL51,Dolnośląskie,11775,28844,2865072,1006.74607828355,40.8230481209264,TESSy
Poland,PL,2020-W48,subnational,PL51,Dolnośląskie,7587,26734,2865072,933.100459604506,28.3795915313833,TESSy
Poland,PL,2020-W49,subnational,PL51,Dolnośląskie,5361,22359,2865072,780.399236040141,23.9769220448142,TESSy
Poland,PL,2020-W50,subnational,PL51,Dolnośląskie,2528,22960,2865072,801.376021265783,11.0104529616725,TESSy
Poland,PL,2020-W51,subnational,PL51,Dolnośląskie,3822,20304,2865072,708.673289885909,18.8238770685579,TESSy
Poland,PL,2020-W52,subnational,PL51,Dolnośląskie,2708,14778,2865072,515.798555847811,18.3245364731357,TESSy
Poland,PL,2020-W53,subnational,PL51,Dolnośląskie,3278,19768,2865072,689.965208553223,16.5823553217321,TESSy
Poland,PL,2021-W01,subnational,PL51,Dolnośląskie,3456,21571,2865072,752.895564230149,16.021510361133,TESSy
Poland,PL,2021-W02,subnational,PL51,Dolnośląskie,2590,29436,2865072,1027.40873527786,8.79874983013997,TESSy
Poland,PL,2021-W03,subnational,PL51,Dolnośląskie,2461,23531,2865072,821.305712386984,10.4585440482767,TESSy
Poland,PL,2021-W04,subnational,PL51,Dolnośląskie,2425,19808,2865072,691.361334025812,12.2425282714055,TESSy
Poland,PL,2021-W05,subnational,PL51,Dolnośląskie,2047,19676,2865072,686.75411996627,10.4035373043302,TESSy
Poland,PL,2021-W06,subnational,PL51,Dolnośląskie,2129,19306,2865072,673.839959344826,11.0276597948824,TESSy
Poland,PL,2021-W07,subnational,PL51,Dolnośląskie,3031,21103,2865072,736.560896200863,14.3628867933469,TESSy
Poland,PL,2021-W08,subnational,PL51,Dolnośląskie,4527,24488,2865072,854.708014318663,18.4866056844169,TESSy
Poland,PL,2021-W09,subnational,PL51,Dolnośląskie,6127,26132,2865072,912.088771242049,23.4463493035359,TESSy
Poland,PL,2021-W10,subnational,PL51,Dolnośląskie,8666,31633,2865072,1104.09092685978,27.3954414693516,TESSy
Poland,PL,2021-W11,subnational,PL51,Dolnośląskie,12302,37997,2865072,1326.2144895486,32.3762402294918,TESSy
Poland,PL,2021-W12,subnational,PL51,Dolnośląskie,9399,45787,2865072,1598.10992533521,20.5276606897154,TESSy
Poland,PL,2021-W13,subnational,PL51,Dolnośląskie,24259,49357,2865072,1722.71412376373,49.1500698988999,TESSy
Poland,PL,2021-W14,subnational,PL51,Dolnośląskie,12782,44531,2865072,1554.27158549593,28.7035997395073,TESSy
Poland,PL,2021-W15,subnational,PL51,Dolnośląskie,10358,42544,2865072,1484.9190526451,24.3465588567131,TESSy
Poland,PL,2021-W16,subnational,PL51,Dolnośląskie,6710,33498,2865072,1169.18527701922,20.0310466296495,TESSy
Poland,PL,2021-W17,subnational,PL51,Dolnośląskie,4441,30905,2865072,1078.68144325867,14.3698430674648,TESSy
Poland,PL,2021-W18,subnational,PL51,Dolnośląskie,2859,27578,2865072,962.558707076122,10.3669591703532,TESSy
Poland,PL,2021-W19,subnational,PL51,Dolnośląskie,1957,28149,2865072,982.488398197323,6.95228960176205,TESSy
Poland,PL,2021-W20,subnational,PL51,Dolnośląskie,1041,26438,2865072,922.769131107351,3.93751418412891,TESSy
Poland,PL,2021-W21,subnational,PL51,Dolnośląskie,555,27426,2865072,957.253430280286,2.02362721505141,TESSy
Poland,PL,2021-W22,subnational,PL51,Dolnośląskie,275,22895,2865072,799.107317372827,1.20113561913081,TESSy
Poland,PL,2021-W23,subnational,PL51,Dolnośląskie,207,24940,2865072,870.484232158913,0.829991980753809,TESSy
Poland,PL,2021-W24,subnational,PL51,Dolnośląskie,87,22849,2865072,797.50177307935,0.38076064598013,TESSy
Poland,PL,2021-W25,subnational,PL51,Dolnośląskie,80,21322,2865072,744.204683163285,0.375199324641216,TESSy
Poland,PL,2021-W26,subnational,PL51,Dolnośląskie,49,19733,2865072,688.743598764708,0.248315005321036,TESSy
Poland,PL,2021-W27,subnational,PL51,Dolnośląskie,43,18251,2865072,637.017150005305,0.235603528573777,TESSy
Poland,PL,2021-W28,subnational,PL51,Dolnośląskie,64,17814,2865072,621.764479217276,0.359267991467385,TESSy
Poland,PL,2021-W29,subnational,PL51,Dolnośląskie,60,16586,2865072,578.90342720881,0.361750874231279,TESSy
Poland,PL,2021-W30,subnational,PL51,Dolnośląskie,53,16463,2865072,574.610341380601,0.321934033894187,TESSy
Poland,PL,2021-W31,subnational,PL51,Dolnośląskie,62,17521,2865072,611.537860130566,0.353861080988528,TESSy
Poland,PL,2021-W32,subnational,PL51,Dolnośląskie,79,17667,2865072,616.633718105514,0.447161374313692,TESSy
Poland,PL,2021-W33,subnational,PL51,Dolnośląskie,74,16691,2865072,582.568256574355,0.443352705050626,TESSy
Poland,PL,2021-W34,subnational,PL51,Dolnośląskie,105,16008,2865072,558.729414129907,0.65592203898051,TESSy
Poland,PL,2021-W35,subnational,PL51,Dolnośląskie,116,15961,2865072,557.088966699615,0.726771505544765,TESSy
Poland,PL,2021-W36,subnational,PL51,Dolnośląskie,256,16297,2865072,568.816420669358,1.57084125912745,TESSy
Poland,PL,2021-W37,subnational,PL51,Dolnośląskie,272,16432,2865072,573.528344139345,1.65530671859786,TESSy
Poland,PL,2021-W38,subnational,PL51,Dolnośląskie,302,16288,2865072,568.502292438026,1.8541257367387,TESSy
Poland,PL,2021-W39,subnational,PL51,Dolnośląskie,412,16843,2865072,587.873533370191,2.44612004987235,TESSy
Poland,PL,2021-W40,subnational,PL51,Dolnośląskie,499,16048,2865072,560.125539602495,3.10942173479561,TESSy
Poland,PL,2021-W41,subnational,PL51,Dolnośląskie,701,16354,2865072,570.805899467797,4.28641310994252,TESSy
Poland,PL,2021-W42,subnational,PL51,Dolnośląskie,1552,18634,2865072,650.38505140534,8.32886122142321,TESSy
Poland,PL,2021-W43,subnational,PL51,Dolnośląskie,2667,22021,2865072,768.601975796769,12.1111666136869,TESSy
Poland,PL,2021-W44,subnational,PL51,Dolnośląskie,4605,26293,2865072,917.708176269218,17.5141672688548,TESSy
Poland,PL,2021-W45,subnational,PL51,Dolnośląskie,6093,28048,2865072,978.963181379037,21.7234740444951,TESSy
Poland,PL,2021-W46,subnational,PL51,Dolnośląskie,10035,38510,2865072,1344.11979873455,26.0581667099455,TESSy
Poland,PL,2021-W47,subnational,PL51,Dolnośląskie,12912,45438,2865072,1585.92873058688,28.4167436947049,TESSy
Poland,PL,2021-W48,subnational,PL51,Dolnośląskie,14099,48735,2865072,1701.00437266498,28.929927157074,TESSy
Poland,PL,2021-W49,subnational,PL51,Dolnośląskie,14263,50176,2865072,1751.29979281498,28.4259406887755,TESSy
Poland,PL,2021-W50,subnational,PL51,Dolnośląskie,11372,47760,2865072,1666.97381427064,23.8107202680067,TESSy
Poland,PL,2021-W51,subnational,PL51,Dolnośląskie,7616,36920,2865072,1288.62381119916,20.6283856988082,TESSy
Poland,PL,2021-W52,subnational,PL51,Dolnośląskie,6658,38073,2865072,1328.86712794652,17.4874583037848,TESSy
Poland,PL,2022-W01,subnational,PL51,Dolnośląskie,7639,39009,2865072,1361.53646400509,19.5826604116999,TESSy
Poland,PL,2022-W02,subnational,PL51,Dolnośląskie,8369,40750,2865072,1422.30282519951,20.5374233128834,TESSy
Poland,PL,2022-W03,subnational,PL51,Dolnośląskie,19576,61418,2865072,2143.68085688597,31.8733921651633,TESSy
Poland,PL,2022-W04,subnational,PL51,Dolnośląskie,28512,84149,2865072,2937.06405982118,33.8827555883017,TESSy
Poland,PL,2020-W14,subnational,PL52,Opolskie,43,516,946038,54.5432635898347,8.33333333333333,TESSy
Poland,PL,2020-W15,subnational,PL52,Opolskie,125,425,946038,44.92419966217,29.4117647058824,TESSy
Poland,PL,2020-W16,subnational,PL52,Opolskie,97,781,946038,82.5548233791877,12.4199743918054,TESSy
Poland,PL,2020-W17,subnational,PL52,Opolskie,70,848,946038,89.6369913259298,8.25471698113208,TESSy
Poland,PL,2020-W18,subnational,PL52,Opolskie,64,552,946038,58.3486075612185,11.5942028985507,TESSy
Poland,PL,2020-W19,subnational,PL52,Opolskie,47,851,946038,89.9541033235451,5.52291421856639,TESSy
Poland,PL,2020-W20,subnational,PL52,Opolskie,54,853,946038,90.1655113219554,6.3305978898007,TESSy
Poland,PL,2020-W21,subnational,PL52,Opolskie,52,759,946038,80.2293353966754,6.85111989459816,TESSy
Poland,PL,2020-W22,subnational,PL52,Opolskie,63,932,946038,98.5161272591587,6.75965665236052,TESSy
Poland,PL,2020-W23,subnational,PL52,Opolskie,81,1217,946038,128.641767032614,6.6557107641742,TESSy
Poland,PL,2020-W24,subnational,PL52,Opolskie,64,1135,946038,119.974039097795,5.63876651982379,TESSy
Poland,PL,2020-W25,subnational,PL52,Opolskie,46,1344,946038,142.066174931662,3.42261904761905,TESSy
Poland,PL,2020-W26,subnational,PL52,Opolskie,91,1379,946038,145.765814903841,6.5989847715736,TESSy
Poland,PL,2020-W27,subnational,PL52,Opolskie,28,1336,946038,141.220542938022,2.09580838323353,TESSy
Poland,PL,2020-W28,subnational,PL52,Opolskie,39,1234,946038,130.438735019101,3.16045380875203,TESSy
Poland,PL,2020-W29,subnational,PL52,Opolskie,49,1186,946038,125.364943057256,4.13153456998314,TESSy
Poland,PL,2020-W30,subnational,PL52,Opolskie,87,1215,946038,128.430359034204,7.16049382716049,TESSy
Poland,PL,2020-W31,subnational,PL52,Opolskie,84,1429,946038,151.051014864096,5.87823652904129,TESSy
Poland,PL,2020-W32,subnational,PL52,Opolskie,108,1658,946038,175.257230682066,6.51387213510253,TESSy
Poland,PL,2020-W33,subnational,PL52,Opolskie,125,1986,946038,209.92814242134,6.29405840886204,TESSy
Poland,PL,2020-W34,subnational,PL52,Opolskie,104,2032,946038,214.790526384775,5.11811023622047,TESSy
Poland,PL,2020-W35,subnational,PL52,Opolskie,72,1993,946038,210.668070415776,3.61264425489212,TESSy
Poland,PL,2020-W36,subnational,PL52,Opolskie,94,1742,946038,184.136366615295,5.39609644087256,TESSy
Poland,PL,2020-W37,subnational,PL52,Opolskie,132,1806,946038,190.901422564421,7.30897009966777,TESSy
Poland,PL,2020-W38,subnational,PL52,Opolskie,255,1777,946038,187.836006587473,14.3500281373101,TESSy
Poland,PL,2020-W39,subnational,PL52,Opolskie,236,1965,946038,207.708358438033,12.0101781170484,TESSy
Poland,PL,2020-W40,subnational,PL52,Opolskie,275,1897,946038,200.520486492086,14.4965735371639,TESSy
Poland,PL,2020-W41,subnational,PL52,Opolskie,914,2051,946038,216.798902369672,44.5636274987811,TESSy
Poland,PL,2020-W42,subnational,PL52,Opolskie,2348,3477,946038,367.532805236153,67.5294794362957,TESSy
Poland,PL,2020-W43,subnational,PL52,Opolskie,2859,3760,946038,397.447037011198,76.0372340425532,TESSy
Poland,PL,2020-W44,subnational,PL52,Opolskie,2319,3333,946038,352.311429350618,69.5769576957696,TESSy
Poland,PL,2020-W45,subnational,PL52,Opolskie,5518,3331,946038,352.100021352208,165.65595917142,TESSy
Poland,PL,2020-W46,subnational,PL52,Opolskie,4516,9965,946038,1053.34035207888,45.3186151530356,TESSy
Poland,PL,2020-W47,subnational,PL52,Opolskie,4826,10371,946038,1096.25617575615,46.5336033169415,TESSy
Poland,PL,2020-W48,subnational,PL52,Opolskie,3448,8840,946038,934.423352973136,39.0045248868778,TESSy
Poland,PL,2020-W49,subnational,PL52,Opolskie,2595,7850,946038,829.776393760082,33.0573248407643,TESSy
Poland,PL,2020-W50,subnational,PL52,Opolskie,4333,7222,946038,763.394282259275,59.9972306840211,TESSy
Poland,PL,2020-W51,subnational,PL52,Opolskie,1418,7059,946038,746.164530388843,20.0878311375549,TESSy
Poland,PL,2020-W52,subnational,PL52,Opolskie,1117,4684,946038,495.117532276716,23.8471391972673,TESSy
Poland,PL,2020-W53,subnational,PL52,Opolskie,1220,5990,946038,633.166955238585,20.3672787979967,TESSy
Poland,PL,2021-W01,subnational,PL52,Opolskie,1256,7358,946038,777.770026151169,17.0698559391139,TESSy
Poland,PL,2021-W02,subnational,PL52,Opolskie,1197,10199,946038,1078.07508789288,11.7364447494852,TESSy
Poland,PL,2021-W03,subnational,PL52,Opolskie,738,6711,946038,709.379538665466,10.9968708091194,TESSy
Poland,PL,2021-W04,subnational,PL52,Opolskie,749,5249,946038,554.840291827601,14.2693846446942,TESSy
Poland,PL,2021-W05,subnational,PL52,Opolskie,642,6413,946038,677.879746902344,10.0109153282395,TESSy
Poland,PL,2021-W06,subnational,PL52,Opolskie,641,7225,946038,763.71139425689,8.8719723183391,TESSy
Poland,PL,2021-W07,subnational,PL52,Opolskie,750,7838,946038,828.50794576962,9.5687675427405,TESSy
Poland,PL,2021-W08,subnational,PL52,Opolskie,895,7686,946038,812.440937890444,11.6445485297944,TESSy
Poland,PL,2021-W09,subnational,PL52,Opolskie,1367,8150,946038,861.487593521613,16.7730061349693,TESSy
Poland,PL,2021-W10,subnational,PL52,Opolskie,1923,9125,946038,964.548992746592,21.0739726027397,TESSy
Poland,PL,2021-W11,subnational,PL52,Opolskie,2939,11276,946038,1191.91829503677,26.0642071656616,TESSy
Poland,PL,2021-W12,subnational,PL52,Opolskie,2149,13520,946038,1429.11806925303,15.8949704142012,TESSy
Poland,PL,2021-W13,subnational,PL52,Opolskie,5808,13270,946038,1402.69206945176,43.7678975131876,TESSy
Poland,PL,2021-W14,subnational,PL52,Opolskie,3427,18762,946038,1983.2184330862,18.2656433216075,TESSy
Poland,PL,2021-W15,subnational,PL52,Opolskie,2792,14586,946038,1541.79853240568,19.1416426710544,TESSy
Poland,PL,2021-W16,subnational,PL52,Opolskie,1945,11993,946038,1267.70806246683,16.2177937129993,TESSy
Poland,PL,2021-W17,subnational,PL52,Opolskie,1401,11686,946038,1235.25693471087,11.9887044326545,TESSy
Poland,PL,2021-W18,subnational,PL52,Opolskie,931,10473,946038,1107.03798367507,8.88952544638594,TESSy
Poland,PL,2021-W19,subnational,PL52,Opolskie,698,10456,946038,1105.24101568859,6.67559296097934,TESSy
Poland,PL,2021-W20,subnational,PL52,Opolskie,372,9104,946038,962.329208763284,4.08611599297012,TESSy
Poland,PL,2021-W21,subnational,PL52,Opolskie,239,9406,946038,994.251816523226,2.54093132043377,TESSy
Poland,PL,2021-W22,subnational,PL52,Opolskie,137,8014,946038,847.111849629719,1.70950836036935,TESSy
Poland,PL,2021-W23,subnational,PL52,Opolskie,61,8479,946038,896.264209260093,0.719424460431655,TESSy
Poland,PL,2021-W24,subnational,PL52,Opolskie,38,7714,946038,815.400649868187,0.492610837438424,TESSy
Poland,PL,2021-W25,subnational,PL52,Opolskie,17,6845,946038,723.54387455895,0.248356464572681,TESSy
Poland,PL,2021-W26,subnational,PL52,Opolskie,23,6429,946038,679.571010889626,0.357753927515943,TESSy
Poland,PL,2021-W27,subnational,PL52,Opolskie,2,6324,946038,668.47209097309,0.0316255534471853,TESSy
Poland,PL,2021-W28,subnational,PL52,Opolskie,17,6044,946038,638.87497119566,0.28127068166777,TESSy
Poland,PL,2021-W29,subnational,PL52,Opolskie,8,5725,946038,605.155395449231,0.139737991266376,TESSy
Poland,PL,2021-W30,subnational,PL52,Opolskie,16,6128,946038,647.754107128889,0.261096605744125,TESSy
Poland,PL,2021-W31,subnational,PL52,Opolskie,21,8029,946038,848.697409617796,0.2615518744551,TESSy
Poland,PL,2021-W32,subnational,PL52,Opolskie,39,7654,946038,809.058409915881,0.509537496733734,TESSy
Poland,PL,2021-W33,subnational,PL52,Opolskie,50,7321,946038,773.858978180581,0.68296680781314,TESSy
Poland,PL,2021-W34,subnational,PL52,Opolskie,35,6795,946038,718.258674598695,0.515084621044886,TESSy
Poland,PL,2021-W35,subnational,PL52,Opolskie,57,6083,946038,642.997427164659,0.937037645898405,TESSy
Poland,PL,2021-W36,subnational,PL52,Opolskie,70,5938,946038,627.670347279919,1.17884809700236,TESSy
Poland,PL,2021-W37,subnational,PL52,Opolskie,84,5863,946038,619.742547339536,1.43271362783558,TESSy
Poland,PL,2021-W38,subnational,PL52,Opolskie,70,5948,946038,628.72738727197,1.1768661735037,TESSy
Poland,PL,2021-W39,subnational,PL52,Opolskie,107,5873,946038,620.799587331587,1.82189681593734,TESSy
Poland,PL,2021-W40,subnational,PL52,Opolskie,126,5485,946038,579.786435640006,2.2971741112124,TESSy
Poland,PL,2021-W41,subnational,PL52,Opolskie,212,5821,946038,615.302979372922,3.64198591307336,TESSy
Poland,PL,2021-W42,subnational,PL52,Opolskie,485,6360,946038,672.277434944474,7.62578616352201,TESSy
Poland,PL,2021-W43,subnational,PL52,Opolskie,821,7354,946038,777.347210154349,11.1639923850966,TESSy
Poland,PL,2021-W44,subnational,PL52,Opolskie,1299,8602,946038,909.265801162321,15.1011392699372,TESSy
Poland,PL,2021-W45,subnational,PL52,Opolskie,2036,9805,946038,1036.42771220606,20.7649158592555,TESSy
Poland,PL,2021-W46,subnational,PL52,Opolskie,3788,14103,946038,1490.74350078961,26.859533432603,TESSy
Poland,PL,2021-W47,subnational,PL52,Opolskie,5004,16357,946038,1729.00031499792,30.5924069205845,TESSy
Poland,PL,2021-W48,subnational,PL52,Opolskie,5240,17414,946038,1840.72944215772,30.0907315952682,TESSy
Poland,PL,2021-W49,subnational,PL52,Opolskie,5368,17361,946038,1835.12713019984,30.9198778872185,TESSy
Poland,PL,2021-W50,subnational,PL52,Opolskie,4418,16159,946038,1708.07092315531,27.3408007921282,TESSy
Poland,PL,2021-W51,subnational,PL52,Opolskie,2944,12401,946038,1310.83529414252,23.7400209660511,TESSy
Poland,PL,2021-W52,subnational,PL52,Opolskie,2497,13421,946038,1418.65337333173,18.6051710006706,TESSy
Poland,PL,2022-W01,subnational,PL52,Opolskie,2289,12628,946038,1334.83010196208,18.1263858093126,TESSy
Poland,PL,2022-W02,subnational,PL52,Opolskie,2406,13435,946038,1420.1332293206,17.9084480833643,TESSy
Poland,PL,2022-W03,subnational,PL52,Opolskie,5038,18162,946038,1919.79603356313,27.739235766986,TESSy
Poland,PL,2022-W04,subnational,PL52,Opolskie,9232,26808,946038,2833.71281069048,34.4374813488511,TESSy
Poland,PL,2020-W14,subnational,PL61,Kujawsko-pomorskie,169,415,2055433,20.1903929731594,40.7228915662651,TESSy
Poland,PL,2020-W15,subnational,PL61,Kujawsko-pomorskie,118,553,2055433,26.9043067811016,21.3381555153707,TESSy
Poland,PL,2020-W16,subnational,PL61,Kujawsko-pomorskie,93,1585,2055433,77.1127056926691,5.86750788643533,TESSy
Poland,PL,2020-W17,subnational,PL61,Kujawsko-pomorskie,85,3777,2055433,183.756901830417,2.25046333068573,TESSy
Poland,PL,2020-W18,subnational,PL61,Kujawsko-pomorskie,24,4446,2055433,216.304788334137,0.539811066126856,TESSy
Poland,PL,2020-W19,subnational,PL61,Kujawsko-pomorskie,16,4583,2055433,222.970050592746,0.349116299367227,TESSy
Poland,PL,2020-W20,subnational,PL61,Kujawsko-pomorskie,5,8255,2055433,401.618539743207,0.0605693519079346,TESSy
Poland,PL,2020-W21,subnational,PL61,Kujawsko-pomorskie,13,11535,2055433,561.195621555166,0.11270047680971,TESSy
Poland,PL,2020-W22,subnational,PL61,Kujawsko-pomorskie,0,8892,2055433,432.609576668274,0,TESSy
Poland,PL,2020-W23,subnational,PL61,Kujawsko-pomorskie,9,5223,2055433,254.107042165811,0.172314761631246,TESSy
Poland,PL,2020-W24,subnational,PL61,Kujawsko-pomorskie,24,4587,2055433,223.164656790078,0.52321778940484,TESSy
Poland,PL,2020-W25,subnational,PL61,Kujawsko-pomorskie,25,6087,2055433,296.141980789449,0.410711352061771,TESSy
Poland,PL,2020-W26,subnational,PL61,Kujawsko-pomorskie,24,7215,2055433,351.020928436977,0.332640332640333,TESSy
Poland,PL,2020-W27,subnational,PL61,Kujawsko-pomorskie,9,6496,2055433,316.040464466611,0.138546798029557,TESSy
Poland,PL,2020-W28,subnational,PL61,Kujawsko-pomorskie,22,6351,2055433,308.985989813339,0.346402141395056,TESSy
Poland,PL,2020-W29,subnational,PL61,Kujawsko-pomorskie,19,6584,2055433,320.321800807908,0.28857837181045,TESSy
Poland,PL,2020-W30,subnational,PL61,Kujawsko-pomorskie,38,6848,2055433,333.165809831797,0.554906542056075,TESSy
Poland,PL,2020-W31,subnational,PL61,Kujawsko-pomorskie,63,7184,2055433,349.512730407656,0.876948775055679,TESSy
Poland,PL,2020-W32,subnational,PL61,Kujawsko-pomorskie,94,6973,2055433,339.247253498411,1.34805679047756,TESSy
Poland,PL,2020-W33,subnational,PL61,Kujawsko-pomorskie,129,7647,2055433,372.038397748796,1.68693605335426,TESSy
Poland,PL,2020-W34,subnational,PL61,Kujawsko-pomorskie,156,9557,2055433,464.962856974662,1.63231139478916,TESSy
Poland,PL,2020-W35,subnational,PL61,Kujawsko-pomorskie,162,9420,2055433,458.297594716053,1.71974522292994,TESSy
Poland,PL,2020-W36,subnational,PL61,Kujawsko-pomorskie,129,7484,2055433,364.108195207531,1.72367717797969,TESSy
Poland,PL,2020-W37,subnational,PL61,Kujawsko-pomorskie,191,8059,2055433,392.082836073956,2.37002109442859,TESSy
Poland,PL,2020-W38,subnational,PL61,Kujawsko-pomorskie,152,9797,2055433,476.639228814561,1.55149535572114,TESSy
Poland,PL,2020-W39,subnational,PL61,Kujawsko-pomorskie,845,10301,2055433,501.15960967835,8.20308707892438,TESSy
Poland,PL,2020-W40,subnational,PL61,Kujawsko-pomorskie,998,14128,2055433,687.349088975413,7.06398640996603,TESSy
Poland,PL,2020-W41,subnational,PL61,Kujawsko-pomorskie,2108,16242,2055433,790.198464265194,12.9786972047777,TESSy
Poland,PL,2020-W42,subnational,PL61,Kujawsko-pomorskie,3827,17841,2055433,867.992291648524,21.4505913345665,TESSy
Poland,PL,2020-W43,subnational,PL61,Kujawsko-pomorskie,7278,21696,2055433,1055.54401432691,33.5453539823009,TESSy
Poland,PL,2020-W44,subnational,PL61,Kujawsko-pomorskie,7931,26318,2055433,1280.41147534364,30.1352686374345,TESSy
Poland,PL,2020-W45,subnational,PL61,Kujawsko-pomorskie,10969,24759,2055433,1204.56370993363,44.3030817076619,TESSy
Poland,PL,2020-W46,subnational,PL61,Kujawsko-pomorskie,6728,28510,2055433,1387.05567148139,23.5987372851631,TESSy
Poland,PL,2020-W47,subnational,PL61,Kujawsko-pomorskie,7151,31588,2055433,1536.8051403281,22.6383436748132,TESSy
Poland,PL,2020-W48,subnational,PL61,Kujawsko-pomorskie,6975,23752,2055433,1155.57159975538,29.3659481306837,TESSy
Poland,PL,2020-W49,subnational,PL61,Kujawsko-pomorskie,7346,42002,2055433,2043.46237508107,17.4896433503167,TESSy
Poland,PL,2020-W50,subnational,PL61,Kujawsko-pomorskie,5372,26236,2055433,1276.42204829834,20.4756822686385,TESSy
Poland,PL,2020-W51,subnational,PL61,Kujawsko-pomorskie,6547,23604,2055433,1148.37117045411,27.7368242670734,TESSy
Poland,PL,2020-W52,subnational,PL61,Kujawsko-pomorskie,5200,18118,2055433,881.468770813741,28.7007395959819,TESSy
Poland,PL,2020-W53,subnational,PL61,Kujawsko-pomorskie,6005,20828,2055433,1013.31446950594,28.8313808334934,TESSy
Poland,PL,2021-W01,subnational,PL61,Kujawsko-pomorskie,6635,26037,2055433,1266.74038998109,25.4829665476053,TESSy
Poland,PL,2021-W02,subnational,PL61,Kujawsko-pomorskie,4743,26891,2055433,1308.2888131114,17.6378714067904,TESSy
Poland,PL,2021-W03,subnational,PL61,Kujawsko-pomorskie,3706,18933,2055433,921.119783520066,19.5742882797232,TESSy
Poland,PL,2021-W04,subnational,PL61,Kujawsko-pomorskie,3447,14538,2055433,707.296224201908,23.7102765167148,TESSy
Poland,PL,2021-W05,subnational,PL61,Kujawsko-pomorskie,3204,18834,2055433,916.303280136108,17.0117871933737,TESSy
Poland,PL,2021-W06,subnational,PL61,Kujawsko-pomorskie,3126,19743,2055433,960.527538479727,15.8334599604923,TESSy
Poland,PL,2021-W07,subnational,PL61,Kujawsko-pomorskie,3567,19869,2055433,966.657633695674,17.9525894609694,TESSy
Poland,PL,2021-W08,subnational,PL61,Kujawsko-pomorskie,4393,22329,2055433,1086.34044505464,19.6739665905325,TESSy
Poland,PL,2021-W09,subnational,PL61,Kujawsko-pomorskie,5360,22941,2055433,1116.11519324639,23.3642822893509,TESSy
Poland,PL,2021-W10,subnational,PL61,Kujawsko-pomorskie,6702,26800,2055433,1303.8615221221,25.0074626865672,TESSy
Poland,PL,2021-W11,subnational,PL61,Kujawsko-pomorskie,8963,30662,2055433,1491.75380564582,29.2316222033788,TESSy
Poland,PL,2021-W12,subnational,PL61,Kujawsko-pomorskie,6385,36303,2055433,1766.19719543279,17.5880781202655,TESSy
Poland,PL,2021-W13,subnational,PL61,Kujawsko-pomorskie,12636,31994,2055433,1556.55766935726,39.4949052947428,TESSy
Poland,PL,2021-W14,subnational,PL61,Kujawsko-pomorskie,7066,30198,2055433,1469.17948675535,23.398900589443,TESSy
Poland,PL,2021-W15,subnational,PL61,Kujawsko-pomorskie,5500,27394,2055433,1332.76054242585,20.0773892093159,TESSy
Poland,PL,2021-W16,subnational,PL61,Kujawsko-pomorskie,3325,20719,2055433,1008.01145062865,16.0480718181379,TESSy
